"step","stimulus subject 0","response subject 0","stimulus subject 1","response subject 1","stimulus subject 2","response subject 2","stimulus subject 3","response subject 3","stimulus subject 4","response subject 4","stimulus subject 5","response subject 5","stimulus subject 6","response subject 6","stimulus subject 7","response subject 7","stimulus subject 8","response subject 8","stimulus subject 9","response subject 9"
14,"s0","b1","r","b3","r","b1","r","b1","r","b1","r","b2","r","b3","r","b2","r","b2","r","b2"
15,"s1","b3","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3","s0","b1","s0","b2","s0","b3","s0","b2"
16,"s0","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
17,"s1","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
18,"s0","b2","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
19,"s1","b2","r","b3","r","b1","r","b1","r","b2","r","b1","r","b2","r","b1","r","b1","r","b2"
20,"s0","b2","s0","b2","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b2"
21,"s1","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
22,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
23,"s1","b2","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
24,"s0","b2","r","b2","r","b3","r","b1","r","b3","r","b3","r","b2","r","b1","r","b2","r","b3"
25,"s1","b2","s0","b1","s0","b2","s0","b2","s0","b1","s0","b2","s0","b1","s0","b3","s0","b2","s0","b3"
26,"s0","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
27,"s1","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
28,"s0","b2","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
29,"s1","b2","r","b2","r","b3","r","b1","r","b1","r","b3","r","b2","r","b1","r","b2","r","b3"
30,"s0","b2","s0","b3","s0","b2","s0","b3","s0","b3","s0","b2","s0","b1","s0","b1","s0","b1","s0","b1"
31,"s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
32,"s2","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
33,"s0","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
34,"s1","b3","r","b1","r","b1","r","b2","r","b1","r","b2","r","b3","r","b1","r","b3","r","b1"
35,"s0","b2","s0","b2","s0","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b1","s0","b1","s0","b1"
36,"s1","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
37,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
38,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
39,"s2","b2","r","b3","r","b1","r","b3","r","b1","r","b3","r","b1","r","b3","r","b2","r","b1"
40,"s3","b3","s0","b1","s0","b1","s0","b1","s0","b1","s0","b2","s0","b2","s0","b2","s0","b1","s0","b3"
41,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
42,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
43,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
44,"s2","b3","r","b3","r","b2","r","b3","r","b1","r","b3","r","b1","r","b3","r","b1","r","b2"
45,"s0","b1","s0","b2","s0","b1","s0","b1","s0","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b1"
46,"s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
47,"s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
48,"s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
49,"r","b2","r","b1","r","b3","r","b1","r","b1","r","b2","r","b1","r","b1","r","b1","r","b2"
50,"s0","b3","s0","b3","s0","b1","s0","b3","s0","b1","s0","b3","s0","b1","s0","b2","s0","b2","s0","b3"
51,"s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
52,"s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
53,"s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
54,"r","b1","r","b3","r","b2","r","b1","r","b3","r","b3","r","b2","r","b2","r","b2","r","b2"
55,"s0","b2","s0","b1","s0","b2","s0","b2","s0","b2","s0","b2","s0","b2","s0","b1","s0","b2","s0","b1"
56,"s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
57,"s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
58,"s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
59,"r","b1","r","b1","r","b2","r","b3","r","b3","r","b2","r","b2","r","b1","r","b1","r","b1"
60,"s0","b1","s0","b1","s0","b2","s0","b2","s0","b3","s0","b2","s0","b3","s0","b2","s0","b1","s0","b3"
61,"s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
62,"s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
63,"s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
64,"r","b2","r","b2","r","b2","r","b3","r","b1","r","b2","r","b2","r","b1","r","b2","r","b3"
65,"s0","b3","s0","b2","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b1","s0","b3"
66,"s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
67,"s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
68,"s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
69,"r","b2","r","b1","r","b1","r","b3","r","b3","r","b1","r","b3","r","b1","r","b2","r","b3"
70,"s0","b2","s0","b3","s0","b3","s0","b2","s0","b2","s0","b1","s0","b3","s0","b1","s0","b2","s0","b1"
71,"s1","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
72,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
73,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
74,"s2","b2","r","b1","r","b1","r","b2","r","b1","r","b3","r","b3","r","b1","r","b3","r","b1"
75,"s3","b3","s0","b2","s0","b2","s0","b2","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3"
76,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
77,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
78,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
79,"s2","b2","r","b3","r","b3","r","b3","r","b3","r","b2","r","b3","r","b3","r","b2","r","b1"
80,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b2","s0","b3"
81,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
82,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
83,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
84,"s2","b2","r","b1","r","b3","r","b3","r","b2","r","b3","r","b2","r","b1","r","b1","r","b1"
85,"s3","b3","s0","b2","s0","b2","s0","b3","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b1"
86,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
87,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
88,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
89,"s2","b2","r","b3","r","b2","r","b1","r","b3","r","b2","r","b2","r","b2","r","b3","r","b3"
90,"s3","b3","s0","b3","s0","b3","s0","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b2","s0","b3"
91,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
92,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
93,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
94,"s2","b2","r","b1","r","b1","r","b1","r","b3","r","b2","r","b2","r","b2","r","b1","r","b1"
95,"s3","b3","s0","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b1","s0","b1","s0","b1","s0","b1"
96,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
97,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
98,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
99,"s2","b2","r","b3","r","b2","r","b3","r","b2","r","b3","r","b1","r","b3","r","b2","r","b3"
100,"s3","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b2","s0","b3","s0","b2","s0","b3","s0","b2"
101,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
102,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
103,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
104,"s2","b2","r","b2","r","b3","r","b1","r","b1","r","b3","r","b1","r","b1","r","b3","r","b2"
105,"s3","b3","s0","b1","s0","b2","s0","b3","s0","b1","s0","b1","s0","b1","s0","b2","s0","b1","s0","b3"
106,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
107,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
108,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
109,"s2","b2","r","b1","r","b3","r","b2","r","b1","r","b3","r","b1","r","b2","r","b1","r","b1"
110,"s3","b3","s0","b1","s0","b2","s0","b1","s0","b3","s0","b1","s0","b2","s0","b2","s0","b1","s0","b1"
111,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
112,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
113,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
114,"s2","b2","r","b1","r","b2","r","b1","r","b1","r","b1","r","b2","r","b1","r","b1","r","b3"
115,"s3","b3","s0","b1","s0","b3","s0","b1","s0","b2","s0","b1","s0","b1","s0","b1","s0","b1","s0","b1"
116,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
117,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
118,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
119,"s2","b2","r","b3","r","b1","r","b1","r","b1","r","b1","r","b3","r","b3","r","b3","r","b3"
120,"s3","b3","s0","b2","s0","b3","s0","b1","s0","b2","s0","b3","s0","b2","s0","b1","s0","b1","s0","b2"
121,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
122,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
123,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
124,"s2","b2","r","b3","r","b3","r","b2","r","b1","r","b1","r","b2","r","b1","r","b1","r","b1"
125,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b3","s0","b2","s0","b3","s0","b2","s0","b2","s0","b1"
126,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
127,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
128,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
129,"s2","b2","r","b2","r","b3","r","b2","r","b2","r","b3","r","b1","r","b2","r","b3","r","b3"
130,"s3","b3","s0","b3","s0","b3","s0","b2","s0","b3","s0","b1","s0","b1","s0","b3","s0","b2","s0","b3"
131,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
132,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
133,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
134,"s2","b2","r","b1","r","b1","r","b2","r","b2","r","b1","r","b1","r","b1","r","b2","r","b2"
135,"s3","b3","s0","b2","s0","b3","s0","b2","s0","b1","s0","b1","s0","b1","s0","b1","s0","b1","s0","b2"
136,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
137,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
138,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
139,"s2","b2","r","b3","r","b3","r","b2","r","b3","r","b2","r","b3","r","b1","r","b2","r","b3"
140,"s3","b3","s0","b2","s0","b3","s0","b2","s0","b1","s0","b2","s0","b3","s0","b2","s0","b2","s0","b1"
141,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
142,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
143,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
144,"s2","b2","r","b3","r","b2","r","b1","r","b2","r","b2","r","b3","r","b3","r","b3","r","b2"
145,"s3","b3","s0","b2","s0","b2","s0","b1","s0","b2","s0","b1","s0","b1","s0","b2","s0","b3","s0","b2"
146,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
147,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
148,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
149,"s2","b2","r","b3","r","b2","r","b1","r","b3","r","b2","r","b1","r","b2","r","b1","r","b3"
150,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b1","s0","b1","s0","b3","s0","b3"
151,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
152,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
153,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
154,"s2","b2","r","b1","r","b1","r","b3","r","b2","r","b3","r","b1","r","b2","r","b1","r","b2"
155,"s3","b3","s0","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b2","s0","b1"
156,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
157,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
158,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
159,"s2","b2","r","b1","r","b1","r","b2","r","b2","r","b2","r","b2","r","b1","r","b1","r","b3"
160,"s3","b3","s0","b1","s0","b2","s0","b1","s0","b2","s0","b2","s0","b3","s0","b2","s0","b3","s0","b1"
161,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
162,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
163,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
164,"s2","b2","r","b1","r","b1","r","b1","r","b3","r","b1","r","b3","r","b1","r","b3","r","b3"
165,"s3","b3","s0","b1","s0","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b1","s0","b3","s0","b1"
166,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
167,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
168,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
169,"s2","b2","r","b1","r","b1","r","b1","r","b1","r","b2","r","b1","r","b2","r","b1","r","b3"
170,"s3","b3","s0","b3","s0","b3","s0","b2","s0","b2","s0","b1","s0","b2","s0","b1","s0","b1","s0","b1"
171,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
172,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
173,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
174,"s2","b2","r","b3","r","b2","r","b1","r","b2","r","b3","r","b2","r","b3","r","b1","r","b1"
175,"s3","b3","s0","b1","s0","b2","s0","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b1","s0","b3"
176,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
177,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
178,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
179,"s2","b2","r","b2","r","b2","r","b1","r","b2","r","b1","r","b2","r","b3","r","b3","r","b1"
180,"s3","b3","s0","b3","s0","b1","s0","b1","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3"
181,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
182,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
183,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
184,"s2","b2","r","b1","r","b3","r","b3","r","b3","r","b1","r","b3","r","b1","r","b1","r","b1"
185,"s3","b3","s0","b1","s0","b2","s0","b2","s0","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b1"
186,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
187,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
188,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
189,"s2","b2","r","b1","r","b1","r","b3","r","b1","r","b3","r","b2","r","b3","r","b1","r","b1"
190,"s3","b3","s0","b2","s0","b3","s0","b2","s0","b1","s0","b3","s0","b3","s0","b3","s0","b3","s0","b3"
191,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
192,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
193,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
194,"s2","b2","r","b2","r","b2","r","b2","r","b1","r","b1","r","b2","r","b1","r","b3","r","b3"
195,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b3","s0","b3"
196,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
197,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
198,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
199,"s2","b2","r","b2","r","b1","r","b3","r","b2","r","b3","r","b1","r","b1","r","b3","r","b2"
200,"s3","b3","s0","b1","s0","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b1","s0","b2","s0","b1"
201,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
202,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
203,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
204,"s2","b2","r","b2","r","b3","r","b2","r","b3","r","b2","r","b1","r","b3","r","b2","r","b3"
205,"s3","b3","s0","b3","s0","b1","s0","b2","s0","b1","s0","b1","s0","b3","s0","b2","s0","b3","s0","b3"
206,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
207,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
208,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
209,"s2","b2","r","b2","r","b1","r","b2","r","b1","r","b2","r","b3","r","b2","r","b2","r","b3"
210,"s3","b3","s0","b1","s0","b3","s0","b1","s0","b1","s0","b1","s0","b2","s0","b1","s0","b2","s0","b1"
211,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
212,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
213,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
214,"s2","b2","r","b2","r","b1","r","b1","r","b2","r","b1","r","b3","r","b2","r","b1","r","b3"
215,"s3","b3","s0","b2","s0","b1","s0","b1","s0","b3","s0","b3","s0","b3","s0","b1","s0","b2","s0","b1"
216,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
217,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
218,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
219,"s2","b2","r","b1","r","b2","r","b1","r","b2","r","b1","r","b1","r","b2","r","b2","r","b2"
